person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
23,19200,6000,6.54,0.31,2,False,1,0,0.4032970248955844
39,65000,6000,15.62,0.09,14,True,0,0,0.27960053735894286
28,52000,5000,12.23,0.1,9,True,0,0,0.2334232861167563
26,36000,4500,10.59,0.13,2,False,1,0,0.16121533251477566
23,78885,20000,12.42,0.25,3,False,0,0,0.21201668692279646
36,55500,7875,11.99,0.14,12,False,0,0,0.16239918739906922
21,12000,3000,8.9,0.25,3,False,1,0,0.3767644713274478
31,83000,7500,7.66,0.09,10,False,0,0,0.05930335032607209
23,120000,12000,5.42,0.1,3,False,0,0,0.0340658266091049
33,143004,10000,6.99,0.07,9,False,0,0,0.032694784261905065
30,60000,8000,7.51,0.13,10,False,0,0,0.08792708078741163
24,80000,20000,6.54,0.25,4,False,0,0,0.11373948287143178
33,40000,4000,0.0,0.1,7,False,0,0,0.03722746465192199
24,75000,19000,11.99,0.25,3,False,0,0,0.21594788728511943
26,124726,15000,7.29,0.12,3,False,0,0,0.043206079964331186
30,10800,2400,9.99,0.22,7,False,1,0,0.3520738490054334
21,37000,3000,6.39,0.08,3,False,0,0,0.06843431175718921
25,105000,5000,11.48,0.05,2,False,0,0,0.0690306751282128
25,61995,8000,9.99,0.13,4,False,0,0,0.11578878285256504
23,84000,23000,11.99,0.27,2,False,0,0,0.20387037200242153
27,70000,5200,7.51,0.07,10,False,0,0,0.05652125827056733
27,99996,3000,12.84,0.03,10,False,0,0,0.07497145241118273
22,18000,4000,11.49,0.22,4,False,1,0,0.36325995843844433
24,70092,13950,11.14,0.2,2,False,0,0,0.1720274647200692
26,86000,10000,13.49,0.12,3,False,0,0,0.13138608887977624
53,85000,8000,7.74,0.09,28,False,0,0,0.058813493946728426
26,315000,12000,13.47,0.04,3,False,0,0,0.027546903599589615
21,45000,6500,10.74,0.14,2,False,0,0,0.1546486468541528
22,55000,1275,6.91,0.02,4,False,0,0,0.04299378736498111
25,74500,6000,9.99,0.08,4,False,0,0,0.07909433217624741
26,200000,15000,14.79,0.07,4,False,0,0,0.05170286861450228
25,125000,25000,11.49,0.2,3,False,0,0,0.08457075084805585
29,77367,1000,7.37,0.01,9,False,0,0,0.03940801595747859
24,40800,7000,11.86,0.17,2,False,0,0,0.2205049242367138
23,35941,3500,13.35,0.1,2,False,1,0,0.1744541034411629
23,56004,10000,11.83,0.18,3,False,0,0,0.1969566761836618
31,45000,8000,10.99,0.18,10,False,0,0,0.20630019047713014
29,65000,3000,6.03,0.05,7,False,0,0,0.04589289733952149
23,67000,5600,7.49,0.08,2,False,0,0,0.06182317001126776
26,27000,8000,11.11,0.3,4,False,0,0,0.48413388873678226
39,56000,10000,13.06,0.18,11,False,0,0,0.22764061932257804
22,33600,10000,10.25,0.3,3,False,0,0,0.41929114755408176
57,77385,6625,7.66,0.09,27,False,0,0,0.06556460610512482
21,75000,10000,0.0,0.13,3,False,0,0,0.030466962292012154
27,68000,2000,13.8,0.03,5,False,0,0,0.09875317717204572
24,30000,4000,7.49,0.13,4,False,0,0,0.11910592102712826
22,78000,25000,16.77,0.32,2,False,1,0,0.40949753211175327
22,15090,7000,8.94,0.46,4,False,1,1,0.796051013620551
34,480000,14000,14.61,0.03,9,False,0,0,0.015182123748098596
25,49000,12000,13.49,0.24,2,False,1,0,0.33566138147365315
32,140900,10000,14.79,0.07,9,True,0,0,0.14785255903538844
27,49600,8400,0.0,0.17,5,False,1,0,0.054033411664602266
28,66000,6500,5.79,0.1,9,False,0,0,0.0579597262801632
34,93100,8000,0.0,0.09,9,False,0,0,0.02244855339966731
25,35000,6400,0.0,0.18,2,False,0,0,0.06982615544967155
33,72000,5000,6.99,0.07,7,False,0,0,0.05498793499981218
32,55000,9000,13.85,0.16,10,False,0,0,0.21745077959264467
23,16800,6625,6.03,0.39,3,False,1,1,0.578413923048234
32,64052,4875,10.74,0.08,9,False,0,0,0.09536830815481145
27,90000,15600,12.69,0.17,9,False,0,0,0.13506285276878816
22,42000,10000,10.99,0.24,4,False,0,0,0.2957463973703696
27,54000,8000,13.8,0.15,5,True,0,0,0.3386037324637922
37,74000,10000,16.29,0.14,14,False,1,0,0.21505624806960244
35,42000,5000,14.17,0.12,8,False,1,0,0.20759011716478912
24,76494,12000,0.0,0.16,3,False,0,0,0.03644060926380752
37,70000,4900,12.18,0.07,15,False,0,0,0.10039448462537172
29,96000,12000,9.88,0.13,5,False,0,0,0.08382938863522431
24,30000,1000,7.51,0.03,2,False,0,0,0.056496083670710275
25,36000,5400,14.26,0.15,3,False,0,0,0.2593029772459518
30,45000,10000,14.74,0.22,6,False,1,0,0.35718134384263206
29,119604,5000,9.32,0.04,5,False,0,0,0.046691578625349305
36,48000,15000,13.98,0.31,15,False,1,0,0.4749256126272748
22,100000,20000,6.91,0.2,4,False,0,0,0.07029606528642184
36,38795,2000,0.0,0.05,13,False,0,0,0.025609762120513555
24,126000,11800,0.0,0.09,2,True,0,0,0.030161850505885424
36,98240,20000,16.35,0.2,12,True,0,0,0.3283071248763054
39,66000,2000,18.39,0.03,12,False,1,0,0.1665291782383577
25,48000,4800,0.0,0.1,4,False,0,0,0.03403547715214823
27,50000,7800,15.99,0.16,10,False,0,0,0.2809072046197123
25,49000,7750,9.63,0.16,2,False,0,0,0.1529048789591371
32,81000,10000,10.37,0.12,10,False,0,0,0.0940438208664606
23,45000,14500,11.48,0.32,2,False,0,0,0.4314671844301209
23,50000,15250,15.95,0.3,3,False,0,1,0.5043989124875149
21,47520,10000,15.33,0.21,4,True,1,1,0.5019036003507189
24,200004,15000,10.59,0.07,4,False,0,0,0.03099535201535024
33,41196,3300,12.99,0.08,7,False,0,0,0.14340933256830887
23,90000,15000,6.03,0.17,3,False,0,0,0.06602256578360419
29,54000,20000,18.79,0.37,5,True,1,1,0.8090585668864763
35,48000,2000,11.97,0.04,9,False,0,0,0.09449286633048515
26,96000,10000,19.69,0.1,3,True,0,0,0.3338488863195933
30,90000,7500,10.71,0.08,5,False,0,0,0.07637785965012527
25,38400,15000,10.65,0.39,2,False,1,1,0.5799955650123737
24,39875,13300,16.0,0.33,4,True,1,1,0.7564382153026811
34,59000,5500,7.9,0.09,8,False,0,0,0.07469491686862464
32,84996,6000,12.99,0.07,7,True,0,0,0.1759255436938068
25,48659,7500,0.0,0.15,4,False,0,0,0.046995311914399554
28,105000,24000,0.0,0.23,6,False,0,0,0.03252323234684689
34,63000,5600,11.58,0.09,5,False,0,0,0.11254207857030123
37,29000,7200,19.03,0.25,14,True,1,1,0.7556175198824142
32,75000,12800,14.74,0.17,6,True,0,0,0.3322048532864677
26,165000,10300,9.91,0.06,3,False,0,0,0.03853586701955383
22,44000,10000,12.69,0.23,2,False,0,0,0.3196506577759414
22,31500,13200,11.71,0.42,4,False,1,1,0.7054711663890652
33,94896,3500,11.89,0.04,7,False,0,0,0.0748290194616514
23,65000,6250,6.76,0.1,2,False,0,0,0.06642062498085452
23,21000,3000,12.68,0.14,3,False,0,0,0.2387412423489238
23,100000,15000,0.0,0.15,2,False,0,0,0.025683857969936764
40,59484,5500,7.14,0.09,14,False,0,0,0.06836700843002964
22,70000,8400,7.88,0.12,2,False,0,0,0.07925529810279151
29,69600,5600,11.99,0.08,6,False,0,0,0.1037472523955485
25,120000,25000,10.74,0.21,2,False,0,0,0.08661859083789641
27,157544,35000,12.99,0.22,8,False,0,0,0.061852052794555835
34,74000,11200,11.66,0.15,10,False,1,0,0.1364346817723311
26,16120,5000,11.58,0.31,3,False,1,1,0.578893653614054
28,33763,4800,7.14,0.14,5,False,0,0,0.11976314629109171
22,68400,10000,15.95,0.15,4,False,1,0,0.2247599454235608
33,48000,7000,11.99,0.15,8,False,0,0,0.1885582515015171
26,35000,7500,7.9,0.21,3,False,0,0,0.2035487456261833
25,26000,4800,10.65,0.18,4,False,0,0,0.24344107317645067
24,19200,8000,13.61,0.42,3,True,1,1,0.8942272668506265
36,21600,2100,8.49,0.1,12,False,0,0,0.11728984441394838
24,31200,9000,10.38,0.29,4,False,0,0,0.4164397379687102
28,139913,5375,8.94,0.04,6,False,0,0,0.04071304689537132
24,59000,12000,17.74,0.2,2,True,1,1,0.5164983380927275
27,80000,3000,11.11,0.04,7,False,0,0,0.07214521482036038
33,66500,9200,0.0,0.14,7,False,0,0,0.03717271849232457
24,160000,12000,16.77,0.07,4,False,0,0,0.086725346486973
30,151800,17525,12.72,0.12,7,True,0,0,0.11880457515645419
25,25920,2300,11.11,0.09,2,False,0,0,0.13908609998761065
26,64000,9600,11.97,0.15,4,False,1,0,0.15652027558108117
21,8000,2800,7.4,0.35,2,False,1,1,0.5851880729113
23,30000,4500,10.62,0.15,3,False,0,0,0.1918391722429546
31,190000,24000,0.0,0.13,10,False,0,0,0.009206603547066615
21,46800,5000,7.51,0.11,4,False,0,0,0.08899454837856478
26,42000,4500,7.66,0.11,2,False,0,0,0.0964490089532148
26,48000,11000,13.49,0.23,3,False,0,0,0.3276778478403396
23,64000,12000,15.62,0.19,4,True,1,0,0.41909648109633124
21,40800,10400,9.32,0.25,3,False,0,0,0.26952196245432375
29,45000,8000,12.21,0.18,10,False,0,0,0.231230284364634
26,45806,12000,14.84,0.26,3,False,0,0,0.42519681227964007
27,35000,12500,15.65,0.36,8,True,1,1,0.810583794974116
23,32388,6000,10.71,0.19,4,False,0,0,0.24475580347694156
23,65000,6000,10.65,0.09,2,False,0,0,0.09613680890477952
24,12960,4500,11.83,0.35,4,False,1,1,0.6863495342425978
24,63750,35000,0.0,0.47,3,False,1,0,0.17960118792844673
22,42000,10000,6.92,0.24,2,False,0,0,0.2024095788539697
30,70000,12800,0.0,0.18,7,False,0,0,0.04337645748169658
25,72000,14000,12.42,0.19,2,False,0,0,0.1798418773471658
45,33600,4000,6.39,0.12,11,False,0,0,0.0996473174657858
27,118000,10000,6.17,0.08,6,False,0,0,0.03492021496939856
26,110000,5000,12.69,0.05,2,False,0,0,0.07850442315581259
25,120000,30000,7.9,0.25,4,False,0,0,0.06779416287367539
22,76500,7500,13.24,0.1,4,True,1,0,0.2141963395753983
30,51750,12000,11.14,0.23,10,False,0,0,0.25063781113471484
23,28800,1500,7.74,0.05,3,False,0,0,0.06795382960391058
53,50004,4500,0.0,0.09,18,False,0,0,0.032836822390296234
33,15600,5900,0.0,0.38,7,False,1,0,0.38457127607744673
31,70000,4500,7.9,0.06,8,False,0,0,0.05712220873225675
21,12000,3250,15.68,0.27,3,True,1,1,0.7662618671495378
27,100000,5000,12.42,0.05,8,False,0,0,0.0772774359173944
33,54072,3000,6.99,0.06,7,False,0,0,0.059294272000806836
24,35004,9600,7.88,0.27,3,False,0,0,0.2894650721269647
30,25000,3000,0.0,0.12,7,False,0,0,0.049652924600402035
34,38769,2400,8.9,0.06,6,False,0,0,0.08079314120369599
24,70000,17600,10.62,0.25,2,False,0,0,0.20488793233779254
25,35000,9600,9.91,0.27,2,False,0,0,0.34594583963652714
30,31200,1900,5.79,0.06,10,False,0,0,0.05771517920968207
23,90000,10000,7.49,0.11,3,False,0,0,0.05925835396313223
32,105000,5000,14.65,0.05,9,False,0,0,0.09951143928757308
31,60000,1500,12.99,0.03,10,False,0,0,0.09463798591426864
31,87504,12650,8.9,0.14,10,False,0,0,0.0805578372414294
22,52000,12000,6.62,0.23,3,False,0,0,0.15873430653458742
21,62000,6000,7.51,0.1,4,False,0,0,0.07328566875212168
40,32000,9600,9.88,0.3,14,False,0,0,0.42177107618168197
28,83004,21600,6.91,0.26,10,False,0,0,0.1172114149089129
24,32000,4800,10.59,0.15,2,False,0,0,0.18845692736587163
27,90000,8000,10.99,0.09,10,False,0,0,0.0821279967773263
24,151000,35000,14.27,0.23,2,True,0,0,0.14516059111298724
31,168000,25000,13.06,0.15,5,False,0,0,0.05656864781400205
23,47000,5000,8.9,0.11,2,False,0,0,0.10535265806128044
28,42900,14000,11.14,0.33,5,False,1,0,0.4569266146654764
26,63180,5825,13.43,0.09,2,True,0,0,0.2295776112830068
26,35000,6000,7.51,0.17,4,False,0,0,0.1509263973391353
25,75000,7000,7.49,0.09,2,False,0,0,0.061587461250158404
30,90000,10000,15.62,0.11,6,True,0,0,0.2541690463396151
30,72000,3000,11.83,0.04,5,False,0,0,0.08157134487672055
25,34500,18250,17.04,0.53,3,False,1,1,0.9124533051238322
32,51996,2100,0.0,0.04,7,True,0,0,0.041953385111379825
54,39000,20000,10.71,0.51,19,False,0,1,0.7818333243967335
42,125000,35000,7.9,0.28,17,False,0,0,0.0676016404382776
23,39520,11000,5.42,0.28,2,False,0,0,0.23037929317600167
28,78000,10000,15.99,0.13,7,True,1,0,0.3100648261545776
33,101000,5000,7.49,0.05,5,False,0,0,0.044331352332997245
25,27800,14125,6.99,0.51,4,False,0,1,0.7602420747183974
34,58000,10000,10.65,0.17,9,False,0,0,0.16222579466444995
25,49600,12000,7.14,0.24,4,False,0,0,0.18439370406723715
26,51996,6500,15.68,0.13,3,False,1,0,0.2334572785971112
22,63000,4000,11.12,0.06,2,False,1,0,0.08637844561803898
41,115000,20000,14.61,0.17,11,False,0,0,0.1273179709691155
42,85000,8500,15.58,0.1,12,True,0,0,0.2588423956747579
30,58000,9000,13.23,0.16,6,False,0,0,0.20389421475339042
27,156000,15000,14.61,0.1,6,False,0,0,0.07659845036995268
23,91000,1000,11.71,0.01,3,False,0,0,0.06323990146663831
34,180000,12900,12.99,0.07,8,True,0,0,0.09350234519543367
27,71738,11500,9.63,0.16,9,False,0,0,0.11599828067918067
29,75000,6000,8.49,0.08,6,False,0,0,0.06679887861520889
24,27000,10000,12.73,0.37,2,False,1,1,0.6729495248727732
24,65000,15000,16.32,0.23,4,True,1,0,0.4951721832330306
25,51669,12000,10.37,0.23,4,False,0,0,0.23335130435370513
35,38000,9600,7.49,0.25,9,False,0,0,0.2424564572906885
28,69000,15000,6.54,0.22,5,False,1,0,0.11889638270292399
24,9600,1300,12.73,0.14,2,False,1,0,0.2678426562215799
25,126000,15000,7.9,0.12,3,False,0,0,0.04614371431569295
31,90000,16500,12.61,0.18,6,False,0,0,0.14210717863134167
24,40800,2800,6.99,0.07,4,False,0,0,0.0672658524178407
28,55000,7000,0.0,0.13,6,False,0,0,0.03927686956128821
41,444000,2500,15.31,0.01,11,False,0,0,0.0308396942531044
22,60000,6000,11.99,0.1,3,False,0,0,0.12317862458306184
22,55000,7000,6.91,0.13,4,False,0,0,0.08743591582599933
22,100000,1200,8.59,0.01,2,False,0,0,0.04195659254372035
21,24000,3600,11.99,0.15,3,False,0,0,0.23170016534586665
32,53100,7500,11.26,0.14,10,False,0,0,0.15334287479922076
27,58000,8000,11.36,0.14,7,False,0,0,0.14801514905688976
23,48645,12000,10.25,0.25,4,False,0,0,0.2689024646107698
38,80000,10000,7.29,0.13,16,False,0,0,0.07270920753403891
24,36000,4800,6.91,0.13,3,False,0,0,0.10537632264011577
30,28800,8000,13.22,0.28,9,False,0,0,0.497872837142955
35,110000,3200,11.48,0.03,9,False,0,0,0.06314327604829927
27,33000,9000,12.49,0.27,8,True,1,1,0.5919791072121995
22,72000,6400,6.91,0.09,2,False,0,0,0.059507175418781665
35,78862,25000,12.49,0.32,9,True,0,0,0.4432519804367386
32,84456,10000,9.88,0.12,10,False,0,0,0.08803406968107609
26,117000,6000,7.51,0.05,4,False,0,0,0.03907645817312129
69,80000,4800,14.79,0.06,22,True,0,0,0.22269437511843032
26,52000,3300,10.99,0.06,2,False,0,0,0.09257677705768107
22,33948,10000,8.32,0.29,2,False,1,0,0.3393516723526524
28,102000,10000,12.18,0.1,7,False,0,0,0.09011180187385676
21,50500,5000,10.37,0.1,3,False,0,0,0.11134552859383251
31,65000,3000,16.77,0.05,7,True,0,0,0.2637150537070789
26,50000,13000,0.0,0.26,4,False,0,0,0.09627506530254941
29,50000,4200,9.91,0.08,6,False,0,0,0.09384651274662854
33,62400,15000,11.99,0.24,8,False,0,0,0.25173020066400154
32,55000,20000,11.83,0.36,7,False,1,0,0.45433079701443857
27,15000,7000,12.21,0.47,10,False,1,1,0.8665307726379754
29,108996,22000,0.0,0.2,5,True,0,0,0.05098083479170936
23,22800,1750,15.7,0.08,2,True,1,0,0.34149646791111526
22,26000,500,10.46,0.02,4,False,0,0,0.07473545083287986
27,54000,2000,7.14,0.04,9,False,0,0,0.05154374954962658
24,20000,3000,8.94,0.15,2,False,0,0,0.17979943451888697
24,20800,5000,16.29,0.24,3,True,0,1,0.697696957579343
23,35000,5400,12.84,0.15,4,False,0,0,0.2254110239588436
23,38000,8000,10.65,0.21,3,False,0,0,0.255343404289963
23,60000,14000,14.84,0.23,3,True,0,0,0.4681430382987943
23,37000,10400,7.66,0.28,4,False,0,0,0.2917402834281647
33,25000,8500,13.43,0.34,6,False,1,1,0.6510618057948612
26,147000,4100,6.92,0.03,3,False,0,0,0.030595458915260464
23,34000,11500,11.49,0.34,2,False,1,1,0.5364563531469562
27,29004,7000,6.03,0.24,10,False,0,0,0.22004338087715336
28,25000,6000,14.72,0.24,10,False,0,0,0.47534718223869604
28,22968,1500,6.03,0.07,7,False,0,0,0.06862132368892593
21,12000,2200,0.0,0.18,3,False,1,0,0.0932469799845686
21,27568,3500,14.42,0.13,4,False,1,0,0.24893953236400723
37,65000,12000,13.98,0.18,12,False,0,0,0.21958051349088062
30,40000,3000,7.14,0.07,7,False,0,0,0.0685480301957051
42,45000,18200,10.83,0.4,14,False,1,1,0.5619286657105113
21,27024,8000,8.49,0.3,3,False,0,0,0.3998804893767435
32,24000,9000,15.62,0.38,7,False,1,1,0.7802221803599036
21,47500,7500,10.99,0.16,2,False,0,0,0.17723652348719499
27,98000,20000,16.0,0.2,8,False,1,0,0.19278654120241942
24,115154,3000,14.27,0.03,2,True,0,0,0.15281422307940631
28,95000,11000,13.06,0.12,9,True,0,0,0.19931451087286278
27,47900,7500,13.47,0.16,8,False,0,0,0.22719898496224736
34,65000,21200,9.99,0.33,6,False,0,0,0.30752780098627636
27,27500,3000,10.99,0.11,5,False,0,0,0.15614159204821737
28,110000,17000,6.03,0.15,7,False,0,0,0.04592175951650795
70,44000,7000,11.66,0.16,24,False,0,0,0.21237873247236957
34,130000,20000,10.65,0.15,10,False,0,0,0.06342974065135705
27,31000,4000,10.74,0.13,7,False,0,0,0.16852332704066844
26,96500,8000,13.61,0.08,3,True,0,0,0.17748762078649638
28,50000,8000,5.99,0.16,6,False,0,0,0.10072571930732248
22,90000,10200,11.71,0.11,3,False,0,0,0.09521350017247299
21,35000,7200,12.69,0.21,3,False,0,0,0.31802720687113123
30,32000,6625,14.79,0.21,10,False,0,0,0.390287178019481
29,90000,15000,13.85,0.17,10,True,0,0,0.26574752639333904
30,138000,10000,10.99,0.07,10,False,1,0,0.05298633515372921
26,50000,10000,10.95,0.2,4,False,0,0,0.21625146484166025
23,25000,4000,11.71,0.16,4,False,0,0,0.23918416142232238
24,54000,1500,5.42,0.03,3,False,1,0,0.039574088191440995
47,72000,2500,15.05,0.03,11,False,0,0,0.1142232874892562
22,48000,15000,9.88,0.31,2,False,0,0,0.349581720361389
24,40000,2800,10.25,0.07,2,False,0,0,0.09868684695224945
41,68000,15000,13.47,0.22,12,True,0,0,0.3884319493419453
38,32000,6000,11.36,0.19,16,False,1,0,0.2629408867862554
29,126000,7000,16.02,0.06,5,False,0,0,0.10731496044494462
31,53000,7200,10.37,0.14,8,False,0,0,0.14203082977518774
26,54000,13200,14.91,0.24,2,True,1,1,0.5159637537477568
22,23000,3000,5.79,0.13,2,False,0,0,0.10616493300307044
34,39600,6000,5.99,0.15,5,False,0,0,0.10814811435700801
24,40000,3600,10.59,0.09,2,False,0,0,0.11744584546198912
34,564000,6000,7.14,0.01,5,False,0,0,0.00617624347363644
22,75000,21000,10.0,0.28,3,False,0,0,0.20326590696799451
23,45843,11000,11.71,0.24,3,False,0,0,0.3006035583011117
25,69996,25000,10.62,0.36,3,False,0,0,0.3316280046071423
27,15120,3050,10.38,0.2,5,False,1,0,0.30571915926029775
27,35000,6000,11.99,0.17,10,False,0,0,0.2347527068078705
40,62000,2600,7.66,0.04,14,False,0,0,0.053094727148739224
24,21648,5000,6.99,0.23,3,False,0,0,0.25209923417748226
26,94000,15000,6.17,0.16,2,False,0,0,0.061107849502898534
26,54000,8500,5.42,0.16,3,False,1,0,0.09099786328100243
34,102000,8400,17.19,0.08,10,True,0,0,0.24564475574357542
26,101000,25000,17.46,0.25,4,False,1,0,0.2588718786873007
37,54538,20000,0.0,0.37,15,False,0,0,0.17193801385425586
22,32000,8400,11.49,0.26,4,False,0,0,0.38386468357284403
38,80000,2500,10.99,0.03,13,False,0,0,0.06782408514264264
22,45449,12000,0.0,0.26,4,False,1,0,0.10182237640684648
26,82000,6000,7.88,0.07,3,False,0,0,0.05532663041192646
42,360000,25000,9.99,0.07,14,False,0,0,0.009759861949713988
23,40000,1500,11.78,0.04,2,False,0,0,0.09568134341470633
32,75000,7000,12.61,0.09,6,False,0,0,0.11197456745337385
25,98000,10000,12.69,0.1,4,False,0,0,0.09655624806982192
39,34000,5200,9.76,0.15,16,False,0,0,0.16964422574805393
28,115000,18000,10.59,0.16,10,False,0,0,0.07953523309821645
23,60000,15000,7.9,0.25,3,False,0,0,0.18064681438981248
30,60000,5000,0.0,0.08,8,False,0,0,0.026754428683663505
24,32000,4500,6.76,0.14,2,False,0,0,0.11687068966530922
29,134000,8000,14.22,0.06,7,False,0,0,0.08034624281180452
28,24000,5000,9.32,0.21,10,False,0,0,0.26637357584668125
27,75000,6625,0.0,0.09,9,False,0,0,0.025209730086300657
38,37500,12000,13.47,0.32,16,True,1,1,0.6926647704314349
44,37000,3500,12.87,0.09,13,False,0,0,0.15690286595770706
35,105000,10000,0.0,0.1,10,False,0,0,0.02116654656813271
29,60000,6400,11.89,0.11,8,False,0,0,0.13114880501385548
35,34200,7200,6.99,0.21,6,False,0,0,0.1921799510055887
24,22680,7000,10.62,0.31,3,False,1,1,0.5118303805712763
24,40000,8000,6.17,0.2,2,False,0,0,0.15029170405310785
24,98000,5000,5.79,0.05,2,False,0,0,0.035727327759362736
36,60000,15000,0.0,0.25,16,False,0,0,0.07594079305285735
23,102000,6000,0.0,0.06,3,True,0,0,0.03401310531726304
21,65000,2200,12.42,0.03,3,False,0,0,0.08310572507235267
28,67000,12000,0.0,0.18,5,False,0,0,0.04585687345758814
23,65004,3000,13.61,0.05,3,True,0,0,0.19192075894282226
23,48000,10000,12.84,0.21,3,True,0,0,0.42655965860026795
28,35000,4000,10.99,0.11,6,False,0,0,0.14522627711142644
23,113000,14000,13.49,0.12,2,True,0,0,0.17170395632706464
22,63000,14100,8.0,0.22,2,False,0,0,0.1472332499413608
22,42000,20000,12.99,0.48,3,False,1,1,0.7669411851860017
27,37800,13000,11.83,0.34,5,False,1,1,0.5221758546691684
36,42000,7000,6.62,0.17,16,False,0,0,0.12710861862700926
28,54000,11000,6.54,0.2,9,False,0,0,0.1274573464148682
24,36000,8000,11.48,0.22,4,False,0,0,0.2975802035528299
27,75000,8500,17.19,0.11,5,False,0,0,0.19763105800681052
21,23000,7000,8.9,0.3,3,False,0,0,0.43037655636578936
24,62000,2000,13.49,0.03,3,False,0,0,0.0967002846127373
24,100000,13000,11.48,0.13,4,False,0,0,0.09286582117349826
32,160000,3200,0.0,0.02,5,False,0,0,0.012168096144072878
33,65000,4700,9.45,0.07,7,False,0,0,0.07623293859681757
25,57500,6000,11.28,0.1,2,False,1,0,0.11609261235820036
32,80000,25000,12.87,0.31,9,False,1,0,0.27889947667906145
26,300000,10000,10.38,0.03,4,False,0,0,0.020154954176899068
26,34800,5975,11.49,0.17,4,False,0,0,0.2268154287897573
